,date,fit top 1,fit top 2,fit top 3,fit2 top 3,fit3 top 3,fit2 top 2,fit3 top 2,fit2 top 1,fit3 top 1
170,2016-01-10,23.072602181181256,32.74796521042306,24.560531285236614,25.071143267979593,25.0896345253643,23.703313518809498,24.06874393989976,25.60843050354592,25.76353197327257
171,2016-01-17,23.055909973978892,34.60443234430983,25.06745036119668,25.705862992161613,25.750549003032994,26.063429067519884,25.987300224637416,25.820328529296518,26.008298675383326
172,2016-01-24,23.19508116709085,36.218659785099234,25.543376308712613,26.275312407946863,26.349092763057612,28.15703704272636,27.684896026007472,26.175825681846273,26.39498566790534
173,2016-01-31,23.478601466785857,37.18919089022608,26.116596505895977,26.942005418187605,27.05435673436659,29.697806189016802,28.888382302375394,26.665003583682388,26.915353360315358
174,2016-02-07,23.588361641808913,38.08224572352469,26.684738697464915,27.644646238695323,27.81581444723797,31.399159937442565,30.32215003459897,26.99215064263257,27.273608077510527
175,2016-02-14,23.483042748034684,39.94938674280077,27.122207099166154,28.253860983969396,28.51364424677422,34.284296356709525,33.00470601964446,27.14220011652861,27.452700990865008
176,2016-02-21,23.408462695539143,43.01674830633121,27.463162751163942,28.766776726173468,29.020004556459245,38.56278463800593,36.946747270873175,26.809296574680996,27.14544025251181
177,2016-02-28,23.86520125592426,46.127757526272376,27.86831911659572,29.316438286789907,29.576802449817873,42.76538575039299,40.82401135179724,27.035150461060713,27.395362842788025
178,2016-03-06,24.600105651787054,47.8638935727611,28.43829111538563,30.0218656929476,30.28452500933265,45.526760513198816,43.26257300578513,27.540527519703474,27.92490120227956
179,2016-03-13,24.982936588782337,48.21386040039402,29.12201720516648,30.86191216871614,31.113874358823637,46.978511803811756,44.41025816780582,27.682096575518603,28.089302139299527
180,2016-03-20,24.75674502653959,48.75744618157342,29.785745069634785,31.70169150308636,31.93559439737874,48.73387909061603,45.894971191168416,27.207791697269965,27.633174216115886
181,2016-03-27,24.384783170735343,50.93238313855612,30.35595817981795,32.439254368376886,32.65654828785681,52.11559498714915,49.0195543310045,26.590496910859283,27.029619097388892
182,2016-04-03,24.51286383997094,54.29292008800434,30.897507653955458,33.12594058806981,33.3282823193215,56.57118503339964,53.17338648931643,26.476275697933023,26.93157063923065
183,2016-04-10,25.17325709749079,56.856007664207795,31.5541221404615,33.92803350817972,34.10951838844598,60.154449821825416,56.3472964259986,26.888691404866385,27.37175100024772
184,2016-04-17,25.552483641208593,57.264210963033975,32.38204869440381,34.796079525134054,34.99601802757766,61.957631404138205,59.14788950883112,27.12309623066359,27.48539146810695
185,2016-04-24,25.229837436162367,56.330791569056544,33.243679032330164,35.72544867861375,35.940893954215184,62.503111206037126,60.57087935291433,26.648888398040196,26.899469880357213
186,2016-05-01,24.377978847992324,56.19932335768909,33.859462119699224,36.405130549687854,36.64358191096363,63.84547907575566,62.702603001016776,25.64879094668718,25.78806020270544
187,2016-05-08,23.70399537187751,58.09690981967985,34.077844736102016,36.66212404196399,36.93237680433025,67.11743854816986,66.68943223608682,24.834662175980146,24.859900712699428
188,2016-05-15,23.620114601345026,61.22082842658125,34.09269419208468,36.6987168172746,36.99861398976999,71.52913233079138,71.72841538451078,24.614931072654308,24.526871012920395
189,2016-05-22,23.819331880249617,63.86322820389832,34.316615159550885,36.940059659990354,37.25447973675123,75.44027116642876,76.15910228837157,24.676537730804746,24.47848637509902
190,2016-05-29,23.739066414593513,65.26709573069965,34.931160905718826,37.55291669076234,37.863109407908816,78.08110342692692,79.20916084607566,24.454968979663747,24.14524245101036
191,2016-06-05,23.29269019764995,66.06639198314114,35.56681661503214,38.13874857740014,38.431740421621804,79.97867721791854,81.4277395040631,23.864163901845416,23.431261084944744
192,2016-06-12,22.86586932017396,67.07428463622375,35.56401579992704,37.951422011882094,38.24926058434529,81.90957995742342,83.62561817743098,23.37672875860703,22.991723168550877
193,2016-06-19,22.961985034361653,68.27518550681842,34.701001631759716,36.90219602034161,37.20009098386829,83.9235943395768,85.88005398618812,23.398230750520373,23.05017816329027
194,2016-06-26,23.416069695676086,69.10716906943026,33.59162687457851,35.647476668908084,35.941821693901076,85.59473557087765,87.77407301995078,23.758085335663253,23.44697599158802
195,2016-07-03,23.714616499000478,69.53075033049029,33.211407152864595,35.15211530330608,35.44452391305178,86.87635887467815,89.25223407647752,23.946303641691078,23.678323274220794
196,2016-07-10,23.63592396144113,70.13842651970114,33.87809988609701,35.68299152302447,35.98029279806921,88.18747923737094,90.71910760779929,23.752252830956078,23.530905116992116
197,2016-07-17,23.466608686734407,71.10784401416456,34.77524195359096,36.39866024133431,36.70409734599753,89.56875804029792,92.21282307139981,23.47213947733348,23.29499502165123
198,2016-07-24,23.54657780389796,71.53347122880321,34.67825351138611,36.10991764287684,36.41393601654666,90.19929857932745,92.93267955027945,23.446773822417974,23.310200867750794
199,2016-07-31,23.77297384625116,70.32137399467658,33.24986987041722,34.52792433449716,34.81088101893017,89.21413472998893,92.04897848842599,23.5665943465035,23.471641112829193
200,2016-08-07,23.723496238769332,67.72043409469197,31.51223647899076,32.664919589403674,32.9109529520398,86.98057102503978,89.95573326556477,23.40152037070444,23.353881314248998
201,2016-08-14,23.229952205351484,65.27874054450135,30.860270694814403,31.85086436403377,32.05727231665391,83.12421347127578,85.79173596312152,22.903219338415003,22.853184004185042
202,2016-08-21,22.644632122646822,64.70789238413026,31.568758088432393,32.32654905310769,32.496638981178094,81.05849906280373,83.43471888097741,22.299649685523214,22.24892614636972
203,2016-08-28,22.454476274400907,65.61602941589807,32.414441658811924,32.926755708429326,33.05451669986192,80.47619839589805,82.56136764941662,22.079421352490414,22.028210687935317
204,2016-09-04,22.748926758873964,66.11730476364612,31.92216077119624,32.26819557254094,32.33580695048175,79.71358405324966,81.51438314291711,22.335168011169625,22.285891901874653
205,2016-09-11,23.21281370973319,64.99795181641171,29.970798316152106,30.22782327947215,30.224015472501257,77.56985231522552,79.10565637373816,22.75607059304135,22.713127087983228
206,2016-09-18,23.594643188910272,63.126064122358365,28.02208841822358,28.128347206579296,28.069680562639302,74.52138124186261,75.79633634189621,23.094003926387476,23.05962524174441
207,2016-09-25,23.97167942949264,62.4091846305891,27.665263430988993,27.400660883406637,27.329624752863854,71.956855954455,72.92220969048269,23.426347794473344,23.398105467207355
208,2016-10-02,24.446936546905665,63.49285683766228,28.98883461971613,28.126187953910836,28.08202066250509,70.40382949913098,70.95706106524547,23.854163915631116,23.827756650602392
209,2016-10-09,24.74735775462712,64.81014654272757,30.500350086405493,29.14500166436108,29.126127972969076,69.49724831733012,69.38828236018621,24.104698116736227,24.078903540705337
210,2016-10-16,24.395683996006706,64.48365216902992,30.66629586268667,28.9928606109029,28.96673962249036,67.36367898537927,66.55519609907961,23.705407394679746,23.683234361384347
211,2016-10-23,23.363343083354565,62.25179740543497,29.43221780428177,27.68647323969453,27.610301085211255,64.07404296628893,62.61605868689458,22.633140494578004,22.617907145985516
212,2016-10-30,22.361421683888707,59.87465327262237,28.15525914175322,26.46844530091727,26.320642133428898,61.12623731002877,59.111073696200116,21.599257177688706,21.5905251107602
213,2016-11-06,22.24540534212269,59.268254607310496,28.10692803771655,26.450037576342652,26.23861430398064,59.946615887109935,57.44187706134354,21.4537836596868,21.44801051329736
214,2016-11-13,23.100592792277705,60.61388906010788,29.175045175520367,27.46944278271544,27.215464422642324,60.50864934645365,57.532971764102484,22.27698336442257,22.271739443321962
215,2016-11-20,24.07908628504507,62.41145575483307,30.071212838043053,28.312490006948853,28.029809460105227,61.49734193718511,58.05923562319326,23.22191948663726,23.218291616895698
216,2016-11-27,24.2605041404858,63.12462656110607,29.701904981980512,27.966479828207436,27.656584300097407,61.623865731149586,57.78151149817476,23.372901733190464,23.3733997587489
217,2016-12-04,23.607403050992374,62.46837701307138,28.219720290771665,26.573818953351918,26.234469021106925,60.587333877198986,56.47053773814977,22.693523093857,22.698595323039328
218,2016-12-11,22.943269779745368,61.193933769348966,26.764692244893546,25.199180289861467,24.832388861640798,58.91187291687426,54.68869184439622,22.002261670990176,22.009941450769528
219,2016-12-18,23.00437407732943,60.09402214740426,26.332060124692784,24.794463726171763,24.405270327886537,57.26191809845434,53.08397950833751,22.031320808041958,22.040104890640865
220,2016-12-25,23.67077098840414,59.52520501201337,26.980948876447638,25.45027008194194,25.041065932687562,56.12112170220687,52.09220178415439,22.665578587965747,22.676450822551583
221,2017-01-01,24.21324926938188,59.64621612910069,28.042350151978184,26.550126119418223,26.118905694120453,55.85747496069085,52.03845589276925,23.18678320357369,23.201729352797702
222,2017-01-08,24.165138319460016,60.57261737141718,28.890999054396286,27.47203827101399,27.015575600180014,56.623506927871105,53.05450082165798,23.132659708182178,23.15183273417962
223,2017-01-15,23.748772548626782,62.0773539682419,29.418747141872174,28.064462933078556,27.581532468797427,58.04669334818679,54.76483022717632,22.715487925209814,22.736826664000716
224,2017-01-22,23.434188420429116,63.47273914423332,29.869397761477003,28.54452955055164,28.03725396291245,59.33496298845809,56.38391129251295,22.389713747027987,22.41127154207608
225,2017-01-29,23.302804611222868,64.23281895929591,30.413930966071682,29.10990803172293,28.586253236901634,60.04875590124189,57.48471578399428,22.234489234636037,22.256028844499042
226,2017-02-05,23.05027338987044,64.74723114548516,30.98113506383829,29.734020915923942,29.212140895629634,60.73740691019589,58.62888160638969,21.96485579367432,21.986499472749653
227,2017-02-12,22.55164845033772,66.07042270383832,31.430813554915215,30.28238444573408,29.790906958820088,62.46564579065101,60.88008617996485,21.48327297493428,21.50333575278612
228,2017-02-19,22.156968886360787,68.66063710724414,31.76766389431192,30.722345309815445,30.2911299389543,65.51728293417919,64.50024000566768,21.151526290078763,21.16690646936374
229,2017-02-26,22.26866244982065,71.57160644716224,32.13968259875328,31.171175271074496,30.81726407467985,68.78182663113111,68.34868875969697,21.358056713369447,21.366784730356247
230,2017-03-05,22.748901994738365,73.2965869589377,32.66917653676054,31.762832859546137,31.484271308379682,70.77214332500493,70.9248376533786,21.938682973974608,21.940721656930773
231,2017-03-12,22.98429668987952,73.49604518479069,33.331397255168,32.50418807279883,32.28831098170904,71.2911607294131,72.04458424556032,22.26359596272066,22.258122860107164
232,2017-03-19,22.601872039636245,73.5520559384235,33.9970640033109,33.27180452388714,33.10958713836668,71.78378608306264,73.17052724363921,21.96209969071358,21.944966901456958
233,2017-03-26,21.952485405683294,75.09030064348377,34.572783503545125,33.946059942651274,33.837786736008134,73.77938459266271,75.81977787181076,21.39512640443578,21.361371529300023
234,2017-04-02,21.714881895836296,78.0500784906488,35.09891229685709,34.54819944913482,34.49628836651573,77.09501194190685,79.75646729591345,21.2438147651209,21.19425297614027
235,2017-04-09,22.065908585757136,80.59111000007758,35.71529300466636,35.23503828794433,35.235031178216516,79.8999822343535,83.08448425597165,21.67718054739017,21.621984243563446
236,2017-04-16,22.434085541237074,81.07725575060488,36.51093399295789,36.127452779563214,36.16953044762149,80.67539231921366,84.24882183877111,22.116536417324824,22.07062918191738
237,2017-04-23,22.158825962019574,79.92307872777432,37.3810683354082,37.125345097796156,37.20470982554984,79.8982049650422,83.73556990396123,21.904178488652732,21.878118183011225
238,2017-04-30,21.265064245924624,79.1912179477921,38.05484523786646,37.92913825200019,38.0517768334522,79.55932955097452,83.56735631545152,21.07496371694482,21.070481035082935
239,2017-05-07,20.42000582717655,80.41676104905012,38.335992303747105,38.31658773599119,38.49207939148983,81.08881035167585,85.19273680715392,20.302382809538027,20.3167245553704
240,2017-05-14,20.14398556645774,83.13453693438252,38.353602324609824,38.420640177000976,38.64933739387207,84.01387055256978,88.12977441244452,20.104232201188054,20.137304597950987
241,2017-05-21,20.247489601558982,85.65024069313084,38.50887647360285,38.657301387831374,38.92593237392132,86.70831770646703,90.73133189027253,20.284722594248834,20.33983217362317
242,2017-05-28,20.153648764005755,86.94585875548844,39.05964277005361,39.27511461580801,39.564713002286666,88.16230897931335,91.98066022204785,20.264178816595805,20.34110670752226
243,2017-06-04,19.65822361422282,87.4637993416089,39.734909613375535,39.97349205422071,40.26972961608364,88.72057209563224,92.24066661415026,19.83893034981362,19.927866414687994
244,2017-06-11,19.1696431030275,88.11349121935488,39.88373786731104,40.09486921373805,40.39032102965776,89.21260142032445,92.37429175679384,19.415300528279293,19.499930130006177
245,2017-06-18,19.166192391189618,89.03030992537805,39.15277707070372,39.32504926716712,39.61484482720523,89.8370790390245,92.61007358084245,19.464295770896076,19.532016768228196
246,2017-06-25,19.592324171730194,89.66599857316213,38.013438034507445,38.183131757913685,38.46320564610676,90.1880537895073,92.55469307786392,19.923709702821238,19.972635733267403
247,2017-07-02,19.950500161812712,89.83708207241038,37.44831327726414,37.651907912519825,37.92269690683619,90.10970262339707,92.04610450660243,20.297705255520032,20.33358873412251
248,2017-07-09,19.929774791206853,90.08047230741609,37.95790062391299,38.18394758803429,38.45177741945676,89.98491275038339,91.45249896286677,20.285605111362113,20.31292410481826
249,2017-07-16,19.744528840505442,90.73267345582073,38.90930396395316,39.112113455907064,39.381720979885486,89.98819953680035,90.94255414135293,20.112357190596576,20.129572183907428
250,2017-07-23,19.77206825559342,91.06200098599405,39.05458307132629,39.21431587460834,39.47867637605304,89.42985625135087,89.84264559029674,20.15789709169727,20.16106991511234
251,2017-07-30,20.000893071789058,89.88694299100372,37.82287271756898,37.97176406116853,38.212188054256735,87.34903942160483,87.22596885387995,20.404960870955843,20.39409374668948
252,2017-08-06,20.027597140871713,87.14439123196182,36.02760054524937,36.2012166896486,36.4001060046198,83.83697358413545,83.21385611546877,20.4420747268168,20.422334481974083
253,2017-08-13,19.60071719941945,84.39533517484828,35.114344251375336,35.28824436936178,35.44057280090085,80.3890614087855,79.30626718541475,20.012891767797193,19.99004666554148
254,2017-08-20,18.991543157028477,83.35761698061158,35.635024401243705,35.73825161289515,35.84740762296498,78.58321246760076,77.06139807179524,19.38779821965032,19.364189980574785
255,2017-08-27,18.70866460431367,84.02377484387367,36.58150162158226,36.585209610519954,36.64764803809093,78.45322167477724,76.49396118796237,19.07677019938491,19.052554576608884
256,2017-09-03,18.932974365625352,84.63943968464612,36.390344373256724,36.360715791071485,36.359881182783404,78.46399850297055,76.0714570469174,19.26361497989702,19.24067684783298
257,2017-09-10,19.393491403655304,83.70963926485257,34.626105113697896,34.651718359893195,34.57331156857307,77.19613601881117,74.38855138495433,19.681596972678715,19.664230020132504
258,2017-09-17,19.792738614443543,81.73484872377134,32.53794303810175,32.58845467093056,32.443293009350626,74.82451636744008,71.61185019933933,20.03699745260714,20.028132275539335
259,2017-09-24,20.15687583034169,80.60501901434003,31.83431569882773,31.710922264652833,31.538419732438918,72.70435362104703,69.04895177058917,20.356717334342832,20.35470342419371
260,2017-10-01,20.621691070862163,81.32604635512754,32.93570423920012,32.39698601145991,32.239648219903856,71.62047446821882,67.42688352928079,20.774683028410898,20.77516868013541
261,2017-10-02,20.690473792249232,81.53572956181912,33.178856519116636,32.568202355275886,32.415029540785284,71.5220006914243,67.24205941837012,20.836497369149516,20.837067219142362
262,2017-10-03,20.75654137987237,81.7548836853021,33.4273737095183,32.74358826452135,32.59472115266464,71.4259196358723,67.05736031353939,20.895535789126217,20.89615884807904
263,2017-10-04,20.818363713052925,81.97654196629854,33.675382884940554,32.918020877664205,32.77346798799163,71.32751806949712,66.86818950537406,20.950276552267308,20.95093711900136
264,2017-10-05,20.87431100322031,82.19361046767423,33.91709759433998,33.08647215207169,32.94611009812499,71.22203502613759,66.66993456229893,20.999100561121246,20.99979849001332
265,2017-10-06,20.922698615115635,82.39904912892929,34.14694980619837,33.24412580345845,33.107702082593256,71.10479727332776,66.45810079821496,21.040336053780436,21.04108658858624
266,2017-10-07,20.961836158748913,82.58605146723,34.359715918728064,33.3864884771208,33.25362668166544,70.97135267602589,66.22844200051405,21.072307501435944,21.073140682068278
267,2017-10-08,20.99007945229455,82.74821823365818,34.55063386697512,33.50949252982892,33.37969985744329,70.81759785543362,65.97708486737716,21.093387310334126,21.094346971299025
268,2017-10-09,21.00588383249801,82.87972051577187,34.71550858939663,33.60958801904323,33.482264909683174,70.63989671683862,65.7006437922817,21.10204881039359,21.103191201149485
269,2017-10-10,21.00785720965327,82.97544807994271,34.85080341294868,33.68382177116989,33.55827345201944,70.43518668742098,65.39632291348677,21.096918935205583,21.098311003353285
270,2017-10-11,20.994811231884704,83.03113916034748,34.95371527015745,33.729901725738245,33.605351404944,70.20106985622138,65.06200270865259,21.076828967611274,21.07854635523902
271,2017-10-12,20.965808939868758,83.0434884138761,35.022232064974624,33.74624511934955,33.62184853532449,69.93588663350701,64.69630884889511,21.04086174300005,21.042986554428694
272,2017-10-13,20.920207358533506,83.01023035697189,35.05517094616172,33.73200947269554,33.60687047893287,69.6387700333164,64.29866151998947,20.988393769129033,20.99101217450278
273,2017-10-14,20.85769358534184,82.93019626464928,35.05219671633027,33.68710576581172,33.56029261215122,69.30967921701608,63.86930395691444,20.919130835241297,20.92233057871688
274,2017-10-15,20.778313092838154,82.8033432250533,35.01382008980522,33.61219362048759,33.4827555809892,68.94941150214486,63.40930950624652,20.83313584186614,20.837003725451098
275,2017-10-16,20.682489162134758,82.63075478510864,34.94137600106049,33.50865874361941,33.375642738796465,68.55959262369672,62.920567113039425,20.730847781811356,20.735467196133698
276,2017-10-17,20.571032598610927,82.41461337362846,34.83698264550688,33.37857331057911,33.24104017768161,68.14264561809213,62.40574570855675,20.613091037167933,20.61853960862893
277,2017-10-18,20.445141144870544,82.15814542715505,34.70348239405745,33.22464037297234,33.081680452037304,67.70173926730398,61.86823853653703,20.48107442022249,20.487421840156433
278,2017-10-19,20.30638829158679,81.86554085087195,34.544366150985425,33.05012375070918,32.90087147575274,67.24071757653742,61.31208898328332,20.33637967065313,20.343685766415913
279,2017-10-20,20.15670148616887,81.5418491030791,34.36368311074434,32.85876520508644,32.702412418457484,66.76401224893377,60.741899956402555,20.180939419214457,20.189252519724292
280,2017-10-21,19.998330043662175,81.19285477976241,34.16593820448784,32.65469097969571,32.490498722429066,66.27654055214595,60.16272927589636,20.01700493077809,20.026360570162964
281,2017-10-22,19.833803365111265,80.82493608030748,33.9559798031253,32.4423100326887,32.26961860372704,65.78359133299604,59.57997388850775,19.847104238308148,19.857524231244184
282,2017-10-23,19.66588035698174,80.44490994358365,33.73888045459489,32.22620646194517,32.04444358326368,65.29070221863196,58.99924598293736,19.673991565379975,19.685483476735296
283,2017-10-24,19.497491212653582,80.05986794553014,33.51981357403217,32.0110287402246,31.819715712022713,64.80353123900053,58.426244263521134,19.500589199765862,19.51314621962207
284,2017-10-25,19.33167295542196,79.67700723788074,33.303929073817066,31.80137842819433,31.60013420718773,64.32772621154027,57.86662372906299,19.329923216440076,19.343524439790446
285,2017-10-26,19.171500344693676,79.30346087919135,33.0962309151276,31.601701018745104,31.390244201948626,63.86879524324717,57.325867300660505,19.165054647997778,19.179665746763952
286,2017-10-27,19.020013906823415,78.94613186327504,32.901459484530385,31.416181487311313,31.194330232307053,63.43198162841307,56.80916254868413,19.009007857691998,19.02458212149995
287,2017-10-28,18.88014696428205,78.61153498945454,32.72398155093415,31.24864698258201,31.016316941916024,63.022146255937976,56.321286588544005,18.864697980134533,18.881177691871585
288,2017-10-29,18.75465359775391,78.30565044961133,32.56769034441033,31.102478894225875,30.859679285144466,62.64366039399353,55.86650195371827,18.73485935342338,18.75217745626037
289,2017-10-30,18.646039483046945,78.03379263775604,32.43591802491058,30.980536284514713,30.727364254707897,62.3003113999833,55.44846592108773,18.621976871841824,18.640058876414827
290,2017-10-31,18.556497497569765,77.80049723046046,32.3313624832629,30.88509237580049,30.621725860267773,61.99522352042308,55.07015536849437,18.52822213959158,18.546988213619763
291,2017-11-01,18.48784989030564,77.6094290547557,32.25603004767929,30.817785453458352,30.54447474629624,61.73079551007022,54.73380879938792,18.4553962040451,18.474763381991977
292,2017-11-02,18.44149865706139,77.46331266987984,32.21119526598234,30.779585182747056,30.496643469993302,61.508656325478974,54.44088668780573,18.404880494141334,18.42476494172921
293,2017-11-03,18.418385563001056,77.36388695772942,32.197378507305444,30.77077495733555,30.478568072582956,61.32963964900838,54.192050792771965,18.377597389543983,18.397916657072855
294,2017-11-04,18.41896301237242,77.31188436211443,32.21434168792499,30.790950506529796,30.489886179620772,61.19377748952325,53.98716257896725,18.373981604330336,18.394656803841947
295,2017-11-05,18.44317668721867,77.30703475747954,32.261101985252516,30.839034597296145,30.529551467994125,61.10031260012276,53.82530037478624,18.39396329160203,18.414921135918767
296,2017-11-06,18.49046057035229,77.34809328188149,32.33596297268809,30.9133072855205,30.595863948776433,61.04772896520746,53.70479441361876,18.43696347010643,18.45813811655831
297,2017-11-07,18.559744641230335,77.43289085446588,32.436562196655984,31.011450807876987,30.68651514549946,61.03379915251248,53.62327845276988,18.501902048978806,18.523236697052905
298,2017-11-08,18.649475195668554,77.55840553088373,32.559933835537755,31.13060786976763,30.79864690545661,61.055646912522576,53.57775625882289,18.587218391075268,18.608666591075792
299,2017-11-09,18.75764740090486,77.72085234592117,32.70258473744318,31.267451783899862,30.928922275361252,61.109823048717715,53.56468089903616,18.69090401834978,18.712430657197537
300,2017-11-10,18.881849365857942,77.9157888639473,32.86058183773497,31.418266655036092,31.073606609026463,61.19239228638057,53.580044494289986,18.810546733754542,18.83212867400321
301,2017-11-11,19.019316691842807,78.13823331503225,33.02964871455065,31.579035594959684,31.228656859493995,61.29902864216836,53.61947587679284,18.943385122455382,18.965011481153727
302,2017-11-12,19.166996180394097,78.3827919456754,33.205268856455895,31.74553479220104,31.38981684574249,61.425116646223444,53.67834345980526,19.086372109560358,19.108044174425064
303,2017-11-13,19.321617120388638,78.64379206291454,33.38279309443357,31.913431156605945,31.552716177849625,61.56585569568997,53.75186056907286,19.236246000149787,19.257976791307104
304,2017-11-14,19.479768363679657,78.9154172013734,33.557548592696094,32.07838121106714,31.712970475950634,61.716364823488824,53.8351905064853,19.38960721740824,19.41142071339227
305,2017-11-15,19.63797923303969,79.19184089360623,33.724946799655505,32.236128911877564,31.866280527720726,61.87178524693866,53.92354871315121,19.542998792086298,19.564928848538447
306,2017-11-16,19.792802193256374,79.46735567126942,33.88058783055644,32.38260014400149,32.0085280951722,62.02737821310329,54.012299566999715,19.692988546169566,19.71507754448271
307,2017-11-17,19.94089515907575,79.73649416173822,34.02035888390634,32.51399175550908,32.13586620165365,62.178615875375684,54.09704558261624,19.836250858768658,19.858548129504996
308,2017-11-18,20.079101314153668,79.99413946286184,34.140524480651656,32.626853162652495,32.24480190015095,62.321263210652845,54.17370706979139,19.969645904599957,19.992205976667723
309,2017-11-19,20.20452437353646,80.2356223666179,34.23780655236652,32.71815876855142,32.33226973918454,62.45144930906348,54.2385906424293,20.090294315219904,20.113175046349376
310,2017-11-20,20.314597336914304,80.45680344744743,34.30945268574826,32.78536968820819,32.395694396658406,62.56572672764581,54.288445339820996,20.195645328823467,20.21890597571483
311,2017-11-21,20.407142948105523,80.65413851887654,34.35329114761938,32.8264835537107,32.43304123792316,62.66111798414896,54.32050551608333,20.283536663010448,20.307235950566305
312,2017-11-22,20.480424293303408,80.82472647723165,34.3677716588822,32.84007147851863,32.4428538644402,62.73514866493081,54.3325200583175,20.352244561811702,20.376438810100492
313,2017-11-23,20.533184230740044,80.96633907823248,34.351991248353,32.82530158070659,32.4242780456573,62.785867019630174,54.322767897467244,20.400522727631568,20.42526409269553
314,2017-11-24,20.564672640434186,81.07743271509841,34.30570488874187,32.7819487937611,32.37707176068629,62.8118503027533,54.29006016576611,20.427629143461246,20.452964023876955
315,2017-11-25,20.574660806463868,81.15714277030453,34.229320987821275,32.71039102178449,32.30160140974276,62.81219848721624,54.23372971969913,20.433340112647908,20.459307768011897
316,2017-11-26,20.56344258683721,81.20526158284117,34.12388216882046,32.61159201570459,32.19882457988399,62.78651630673539,54.15360907712443,20.41795118380928,20.444582604244435
317,2017-11-27,20.531822378025957,81.22220149570087,33.99103211652316,32.487071650686445,32.070260057596,62.73488487359045,54.04999810254939,20.382264977725693,20.409582035313946
318,2017-11-28,20.481090232876614,81.2089448129204,33.83296958127061,32.338864565276324,31.917946065004834,62.65782435799456,53.92362300797143,20.327566281593835,20.35558118559584
319,2017-11-29,20.412984832168775,81.16698279257992,33.652390914831074,32.16946837356129,31.744387950507175,62.55624939924245,53.77558841253636,20.255585114221276,20.28430018232897
320,2017-11-30,20.329645332110314,81.09824602446457,33.452422753599386,31.981782877307495,31.552496782864417,62.43141904280242,53.60732431860727,20.16844878423276,20.19785653221376
321,2017-12-01,20.233553403647345,81.00502868409731,33.23654666072847,31.779041881182067,31.34552047576529,62.28488305964545,53.42052991304303,20.06862425335529,20.098707795594166
322,2017-12-02,20.127467036506392,80.88990921632387,33.00851768574028,31.56473934739932,31.126969204139225,62.1184265041861,53.217116090673144,19.958852370335443,19.989586114256728
323,2017-12-03,20.01434789433193,80.75566998208384,32.7722788953982,31.342551714232236,30.900536961859558,61.934014307274545,52.999148524487524,19.842075751080902,19.87342635954152
324,2017-12-04,19.89728417127775,80.60521830432835,32.53187397200206,31.116258244735693,30.670021151874025,61.733737584473076,52.76879297802101,19.721362241457324,19.753289829188727
325,2017-12-05,19.779411010509627,80.441511178584,32.29135996508604,30.88966126793893,30.439242094481965,61.51976317297538,52.52826437573824,19.599826006462397,19.63228552976381
326,2017-12-06,19.663830598392458,80.26748567786477,32.05472222124058,30.6665081258771,30.211964288696038,61.29428770000308,52.27978092425701,19.480548340443654,19.513491133778395
327,2017-12-07,19.553534043292604,80.08599678989731,31.825793407389583,30.450416548634475,29.99182116795728,61.059497239763445,52.02552431973259,19.36650028633156,19.39987569541852
328,2017-12-08,19.45132708530308,79.89976408785621,31.608178389248742,30.244805049361066,29.782244958301163,60.81753334434075,51.76760679419928,19.260469087963795,19.29422614649754
329,2017-12-09,19.359761564708638,79.71132826621243,31.4051865339663,30.052829766338846,29.58640307885026,60.57046594633206,51.508045456498174,19.164990380445925,19.199079476784163
330,2017-12-10,19.28107440616499,79.52301818371147,31.219772779939884,29.87732898457724,29.407142326311053,60.320273337833655,51.248744082029134,19.082287852670895,19.116662333707648
331,2017-12-11,19.217135657386148,79.33692865940371,31.054488564227157,29.72077635085638,29.246941862852893,60.06882914206381,50.99148221064664,19.014221898637594,19.04883956059302
332,2017-12-12,19.16940686187541,79.15490887815312,30.911443425822682,29.585243559590463,29.10787578644004,59.81789592027905,50.73791113350408,18.962248516314848,18.997072936227152
333,2017-12-13,19.138910752388146,78.97856089204997,30.79227781887072,29.47237303880864,28.99158581095387,59.56912480715025,50.489556097050794,18.92738942195801,18.962391089120644
334,2017-12-14,19.126212933714214,78.8092473655809,30.698147381152648,29.383360912416016,28.89926432686273,59.324060350745526,50.24782383406388,18.91021403229127,18.945371245558867
335,2017-12-15,19.131415889085083,78.6481074158136,30.62971861735053,29.31895026311214,28.831647858280924,59.08414955574443,50.014014354540336,18.910833635826247,18.946133140398082
336,2017-12-16,19.154165303520802,78.4960791535325,30.58717568085053,29.279434476136657,28.789020685328715,58.85075399628898,49.789335799216985,18.928907737192464,18.964345082925142
337,2017-12-17,19.19366835935803,78.35392734422602,30.570237678896845,29.264670213202784,28.771228167653916,58.62516378177567,49.574921079118724,18.963662224237158,18.99924183646949
338,2017-12-18,19.248723333545758,78.22227448449989,30.57818568983689,29.274099353892133,28.777699091185795,58.408612127374845,49.371844998159105,19.01391868620713,19.049653649217685
339,2017-12-19,19.317759522182154,78.10163353263468,30.609898473306778,29.30677905308518,28.807476170367007,58.20228930134376,49.18114058245416,19.07813391156062,19.114045473833986
340,2017-12-20,19.3988862436296,77.99244054247617,30.6638956789242,29.3614189016364,28.859253676213903,58.00735479206163,49.003813418210804,19.15444832418564,19.19056514335501
341,2017-12-21,19.48994943495961,77.89508552596844,30.73838721983606,29.43642404659753,28.93142102971518,57.824946655873944,48.84085292629481,19.240741884474335,19.277099037864936
